Volume-3,Open-3,High-3,Low-3,Volume-2,Open-2,High-2,Low-2,Volume-1,Open-1,High-1,Low-1,Target
21189000.0,144.19,144.5,143.5,19576480.0,143.72,144.27,143.01,19970040.0,143.71,144.12,143.05,143.25
34806250.0,118.75,118.81,116.86,33316990.0,117.05,118.11,116.08,41511380.0,116.55,116.79,114.22,115.29
46594220.0,113.67,115.37,113.66,50278030.0,113.38,114.18,112.52,35678360.0,113.63,114.72,113.3,113.25
46717770.0,111.74,111.77,109.41,61747260.0,110.19,110.19,108.21,52720620.0,110.0,112.28,109.49,112.73
34154130.0,315.31,319.64,313.63,29706720.0,323.52,324.76,318.95,26356390.0,322.57,325.22,320.26,322.37
15281850.0,139.3,139.65,138.84,25676720.0,139.41,140.75,139.03,19173780.0,140.72,141.02,140.26,141.0
25361290.0,220.54,220.96,217.28,26318580.0,220.9,224.58,220.79,36187160.0,225.07,228.22,224.2,223.06
35779520.0,167.9,169.65,166.94,33482970.0,169.87,169.94,165.61,39668100.0,167.64,168.5,165.28,174.0
39732270.0,304.51,309.79,301.53,41587090.0,300.35,307.9,300.21,33843130.0,313.17,316.5,310.32,315.03
24431920.0,210.62,212.73,210.03,26919530.0,210.88,213.35,210.32,21564750.0,212.99,213.65,211.6,213.19
22117750.0,138.74,138.79,137.05,19578920.0,139.25,139.36,138.64,17048800.0,138.85,139.43,138.82,139.3
19362290.0,214.05,214.42,212.51,27309400.0,214.84,216.44,211.07,31777930.0,213.86,216.78,211.71,218.07
31416910.0,106.93,106.93,105.52,33655810.0,105.01,106.48,104.62,27997990.0,105.0,105.65,104.51,103.91
45941750.0,176.73,181.29,174.93,41523580.0,182.66,182.8,177.7,39424260.0,180.29,180.33,177.03,184.46
22481010.0,218.55,221.5,217.14,19088310.0,220.0,220.94,218.83,25361290.0,220.54,220.96,217.28,220.9
26481320.0,109.17,110.09,108.85,34113880.0,110.0,110.03,108.25,26160560.0,109.5,110.36,109.19,109.26
23714690.0,180.2,182.14,178.62,27948160.0,178.92,180.59,177.91,28481170.0,176.42,179.35,176.0,177.95
20591090.0,175.05,175.08,173.34,26387240.0,174.3,174.87,171.86,41459120.0,172.63,172.92,167.16,170.43
